"id","inclinacion_peligrosa"
1,0.336194444444444
2,0.299222222222222
4,0.136944444444444
6,0.165138888888889
9,0.642722222222223
13,0.355527777777778
14,0.677939153439153
17,0.692977272727273
23,0.180666666666667
28,0.507250726216413
30,0.40825
31,0.401916666666667
34,0.614888888888889
35,0.119892857142857
44,0.474222222222222
48,0.356138888888889
49,0.325416666666667
51,0.715152116402117
52,0.274333333333333
53,0.235388888888889
61,0.774792392883079
62,0.904780303030303
66,0.751777777777778
73,0.4015
83,0.568805555555555
86,0.620845238095238
92,0.0735277777777778
102,0.386194444444444
110,0.0614722222222222
111,0.209388888888889
115,0.0176388888888887
119,0.0273055555555555
120,0.307833333333334
122,0.0616666666666666
123,0.538388888888889
127,0.0724722222222222
128,0.0447777777777777
131,0.0297777777777777
141,0.107917388167388
142,0.0462222222222222
144,0.107777777777778
152,0.0609166666666666
156,0.238944444444444
157,0.0353611111111111
158,0.0741944444444444
160,0.0183888888888887
163,0.0204722222222222
164,0.0458333333333333
167,0.290888888888889
169,0.0812777777777778
171,0.214111111111111
175,0.208888888888889
176,0.0281388888888889
178,0.0848611111111111
183,0.0450555555555555
184,0.0693888888888889
197,0.0752222222222222
201,0.0655277777777778
202,0.0530277777777777
203,0.119944444444444
209,0.750436507936508
210,0.64375
214,0.572833333333333
221,0.485638888888889
225,0.333694444444445
227,0.339222222222222
236,0.476583333333333
238,0.361535714285714
241,0.326694444444444
244,0.249638888888889
249,0.501138888888889
251,0.464972222222222
254,0.0877777777777777
256,0.0691944444444444
264,0.0297777777777777
267,0.528638888888889
270,0.552468253968254
273,0.434916666666667
275,0.368222222222222
276,0.437555555555555
279,0.467805555555556
280,0.243555555555556
285,0.508972222222222
286,0.518333333333333
287,0.620444444444444
289,0.580193223443223
290,0.457844017094017
300,0.484472222222222
301,0.467027777777778
302,0.482138888888889
303,0.466083333333333
304,0.560638888888889
307,0.455027777777778
312,0.330916666666667
315,0.320472222222222
319,0.515222222222222
323,0.352179012345679
328,0.302916666666667
336,0.443805555555556
343,0.378666666666667
345,0.303583333333333
346,0.397051078551079
350,0.481527777777778
356,0.427777777777778
363,0.157333333333333
365,0.446103821015586
368,0.543638888888889
370,0.632638888888889
371,0.713388888888889
373,0.385277777777778
374,0.313055555555556
375,0.289444444444444
376,0.575248778998779
377,0.474222222222222
379,0.44975
380,0.469638888888889
381,0.443694444444444
385,0.432138888888889
388,0.431760912698413
399,0.402316239316239
404,0.452705128205128
409,0.223777777777778
411,0.462777777777778
417,0.483611111111111
420,0.408611111111111
421,0.614861111111111
436,0.430166666666667
441,0.682194444444445
442,0.526333333333334
450,0.605666666666667
455,0.725305555555556
456,0.752361111111111
461,0.559582112332112
462,0.680644841269842
464,0.225333333333333
467,0.735083333333333
475,0.841355507293007
478,0.261722943722944
484,0.403
485,0.0833055555555556
493,0.438361111111111
499,0.333861111111111
504,0.748861111111111
505,0.639527777777778
509,0.272972222222222
510,0.697222222222223
517,0.259898148148148
521,0.695694444444445
522,0.792722222222222
528,0.0144861111111111
534,0.543916666666667
538,0.0278055555555555
539,0.622555555555556
542,0.414055555555556
545,0.492194444444444
547,0.27125
548,0.219416666666667
550,0.215527777777778
563,0.510694444444444
569,0.543
573,0.685399572649573
574,0.594333333333333
576,0.750166666666667
577,0.344789682539683
579,0.423722222222222
580,0.877333333333334
582,0.667083333333333
585,0.856745511024923
586,0.649152777777778
590,0.538527777777778
594,0.815333333333334
604,0.688277777777778
606,0.188972222222222
607,0.654861111111111
612,0.549861111111111
614,0.711333333333333
615,0.714805555555556
617,0.160361111111111
619,0.780538461538462
629,0.475861111111111
632,0.0707777777777778
635,0.0775555555555556
637,0.33575
639,0.0707777777777778
640,0.0775555555555556
642,0.411888888888889
644,0.466944444444444
645,0.482305555555556
648,0.41225
649,0.242305555555556
653,0.58575
659,0.577666666666667
661,0.345583333333333
668,0.341444444444444
670,0.0739325396825397
676,0.257555555555555
683,0.0621388888888889
687,0.0675019841269841
690,0.021111111111111
692,0.534
694,0.400777777777778
699,0.544361111111111
701,0.973055555555555
702,0.918555555555556
704,0.0633611111111111
705,0.237583333333333
707,0.0561111111111111
710,0.207083333333333
714,0.0650277777777778
717,0.0566111111111111
718,0.0183888888888888
720,0.0835277777777778
721,0.240805555555556
722,0.116888888888889
726,0.0354722222222222
734,0.081
736,0.22725
737,0.221972222222222
738,0.351527777777778
739,0.402527777777778
740,0.152179012345679
747,0.148333333333333
749,0.0891111111111111
756,0.0906111111111111
757,0.650307692307692
762,0.167555555555556
768,0.26525
773,0.498777777777777
774,0.118138888888889
775,0.160333333333333
776,0.400777777777778
783,0.532361111111111
788,0.509138888888889
789,0.552388888888889
798,0.102666666666667
799,0.0660555555555555
802,0.292222222222222
804,0.290194444444444
812,0.137361111111111
816,0.122666666666667
817,0.137944444444444
821,0.107944444444444
825,0.128361111111111
829,0.0993055555555555
830,0.236666666666667
832,0.243333333333333
834,0.156893274853801
835,0.275583333333333
836,0.278527777777778
840,0.174087719298246
841,0.356222222222222
843,0.117388888888889
847,0.149944444444445
849,0.141611111111111
850,0.136055555555556
852,0.163888888888889
857,0.276027777777778
863,0.638583333333333
872,0.319638888888889
878,0.239583333333333
881,0.131416666666667
882,0.127083333333333
890,0.265734931734932
899,0.26775
901,0.350388888888889
902,0.308638888888889
905,0.176694444444444
907,0.104472222222222
910,0.131611111111111
918,0.0418333333333333
927,0.893527777777778
929,0.472495726495726
930,0.602555555555555
940,0.236351851851852
944,0.100722222222222
953,0.184358585858586
959,0.154694444444444
964,0.24275
974,0.0675277777777778
975,0.429666666666667
978,0.607277777777778
980,0.0251944444444444
983,0.440305555555556
989,0.68
990,0.647694444444445
991,0.783333333333334
997,0.140972222222222
999,0.0916944444444445
1004,0.681305555555556
1005,0.671472222222222
1008,0.398166666666667
1009,0.242277777777778
1013,0.252416666666667
1017,0.110666666666667
1021,0.166333333333333
1028,0.167916666666667
1029,0.249833333333333
1038,0.136055555555556
1043,0.335805555555556
1046,0.324805555555556
1047,0.462222222222222
1050,0.283138888888889
1058,0.172138888888889
1060,0.456833333333333
1062,0.22375
1070,0.22875
1072,0.54883547008547
1079,0.0490555555555555
1093,0.0711111111111111
1094,0.0155277777777777
1096,0.05525
1099,0.534194444444444
1104,0.123194444444444
1106,0.443138888888889
1111,0.484615497076023
1114,0.570777777777778
1120,0.157777777777778
1121,0.337083333333333
1124,0.250666666666667
1128,0.374777777777778
1129,0.170525828460039
1134,0.0328333333333333
1137,0.131833333333333
1145,0.304990740740741
1148,0.0529166666666667
1149,0.0883333333333333
1151,0.212805555555556
1152,0.194861111111111
1156,0.0951388888888889
1161,0.152416666666667
1164,0.412224358974359
1171,0.236777777777778
1177,0.12425
1181,0.10275
1187,0.189416666666667
1188,0.0291666666666666
1193,0.338527777777778
1202,0.285555555555555
1205,0.287527777777778
1209,0.029111111111111
1225,0.263472222222222
1227,0.019361111111111
1230,0.501527777777778
1231,0.572527777777778
1232,0.423472222222222
1233,0.0597777777777778
1236,0.439722222222222
1237,0.576057692307692
1242,0.354277777777778
1247,0.0640277777777777
1256,0.0098888888888888
1257,0.0139166666666666
1262,0.191694444444444
1266,0.447777777777778
1269,0.142444444444444
1271,0.158027777777778
1272,0.186291666666667
1281,0.140638888888889
1284,0.249666666666667
1285,0.0355277777777777
1291,0.230472222222222
1294,0.581833333333333
1301,0.397777777777778
1303,0.0760555555555555
1306,0.438027777777778
1307,0.339679012345679
1312,0.130652777777778
1322,0.366833333333333
1326,0.251222222222222
1327,0.274083333333333
1334,0.158305555555556
1336,0.281555555555556
1343,0.175805555555556
1347,0.208222222222222
1348,0.281527777777778
1360,0.32275
1365,0.1065
1369,0.206083333333333
1375,0.352666666666667
1376,0.0847777777777778
1377,0.271055555555556
1378,0.270944444444444
1383,0.400194444444444
1384,0.0981111111111111
1390,0.102444444444444
1394,0.109583333333333
1397,0.357527777777778
1398,0.293333333333333
1401,0.288611111111111
1402,0.2585
1404,0.16975
1405,0.186305555555556
1407,0.283888888888889
1409,0.102111111111111
1410,0.0245277777777777
1411,0.598924242424242
1416,0.33525
1421,0.0891111111111111
1422,0.0887777777777778
1428,0.334916666666667
1432,0.0566666666666666
1433,0.0677222222222222
1436,0.229361111111111
1441,0.05125
1444,0.157166666666667
1449,0.239166666666667
1450,0.375416666666667
1451,0.298138888888889
1462,0.0499722222222222
1466,0.124694444444444
1468,0.227277777777778
1470,0.164666666666667
1471,0.278416666666667
1473,0.352805555555556
1478,0.233416666666667
1492,0.284777777777778
