"id","inclinacion_peligrosa"
1,0.261801282051282
2,0.194055555555556
4,0.104111111111111
6,0.272590569561158
9,0.572527777777778
13,0.311083333333333
14,0.89525925925926
17,0.800203703703704
23,0.13959126984127
28,0.861765262515262
30,0.469
31,0.54175
34,0.592583333333333
35,0.0427222222222221
44,0.532694444444445
48,0.402638888888889
49,0.407527777777778
51,0.82287037037037
52,0.215305555555556
53,0.128583333333333
61,0.708640262515262
62,0.760444444444444
66,0.687527777777778
73,0.424444444444444
83,0.543888888888889
86,0.67075
92,0.145333333333333
102,0.495861111111111
110,0.203194444444444
111,0.152583333333333
115,0.0271111111111107
119,0.0145555555555549
120,0.363388888888889
122,0.0435833333333333
123,0.521055555555556
127,0.0408333333333331
128,0.0174166666666664
131,0.0240277777777773
141,0.0521388888888886
142,0.0142777777777774
144,0.0537777777777774
152,0.0336944444444442
156,0.111555555555556
157,0.0232777777777775
158,0.0366388888888884
160,0.0501944444444442
163,0.016444444444444
164,0.0673611111111109
167,0.224431623931624
169,0.0565277777777778
171,0.105388888888889
175,0.206138888888889
176,0.00944444444444405
178,0.0951388888888889
183,0.0222499999999997
184,0.0186111111111109
197,0.0682222222222222
201,0.0407499999999995
202,0.0693611111111108
203,0.0310555555555552
209,0.686448412698413
210,0.735
214,0.205472222222222
221,0.476
225,0.255027777777778
227,0.340222222222222
236,0.473138888888889
238,0.506206558061821
241,0.474777777777778
244,0.385944444444444
249,0.303638888888889
251,0.245944444444444
254,0.163111111111111
256,0.0517222222222219
264,0.0221388888888884
267,0.665037878787879
270,0.496138888888889
273,0.351972222222222
275,0.287925925925926
276,0.517638888888889
279,0.497444444444444
280,0.355194444444444
285,0.40664898989899
286,0.44275
287,0.411333333333333
289,0.408805555555555
290,0.394236111111111
300,0.383222222222222
301,0.565027777777778
302,0.389388888888889
303,0.507361111111111
304,0.504444444444444
307,0.400472222222222
312,0.396277777777778
315,0.447
319,0.588055555555556
323,0.481833333333333
328,0.0899166666666667
336,0.385722222222222
343,0.388444444444444
345,0.504944444444444
346,0.259584967320261
350,0.510583333333334
356,0.511444444444445
363,0.0843333333333332
365,0.483041666666667
368,0.487666666666667
370,0.498694444444444
371,0.625
373,0.317402777777778
374,0.334361111111111
375,0.316805555555556
376,0.431277777777778
377,0.354138888888889
379,0.411111111111111
380,0.352138888888889
381,0.363527777777778
385,0.393861111111111
388,0.278279970760234
399,0.476861111111111
404,0.473833333333333
409,0.215527777777778
411,0.338638888888889
417,0.523111111111111
420,0.383527777777778
421,0.50275
436,0.380611111111111
441,0.630784722222222
442,0.52875
450,0.484027777777778
455,0.627833333333333
456,0.806972222222222
461,0.862814814814815
462,0.688109991859992
464,0.290166666666667
467,0.616833333333333
475,0.886386853256823
478,0.351555555555555
484,0.697638888888889
485,0.0686944444444444
493,0.373426767676768
499,0.382138888888889
504,0.965625
505,0.940854166666667
509,0.220638888888889
510,0.89333134920635
517,0.118166666666667
521,0.411444444444444
522,0.705180555555556
528,0.0165277777777774
534,0.83575
538,0.0181388888888885
539,0.866958333333333
542,0.571944444444444
545,0.152888888888889
547,0.303388888888889
548,0.159138888888889
550,0.190361111111111
563,0.614297258297258
569,0.522734126984127
573,0.781027777777778
574,0.390333333333333
576,0.689380952380952
577,0.425444444444444
579,0.376138888888889
580,0.79006746031746
582,0.53025
585,0.780882275132275
586,0.725404761904762
590,0.424777777777778
594,0.931215277777778
604,0.81315873015873
606,0.151194444444444
607,0.667027777777778
612,0.46825
614,0.822888888888889
615,0.83475
617,0.392944444444444
619,0.713972222222222
629,0.290055555555556
632,0.0572777777777775
635,0.0576944444444442
637,0.375222222222222
639,0.0560277777777775
640,0.0576944444444442
642,0.322722222222222
644,0.385893939393939
645,0.262388888888889
648,0.233888888888889
649,0.280638888888889
653,0.455027777777778
659,0.399222222222222
661,0.327222222222222
668,0.426777777777778
670,0.2035
676,0.238305555555556
683,0.175555555555556
687,0.0843888888888887
690,0.0380277777777774
692,0.377888888888889
694,0.318833333333333
699,0.353833333333333
701,0.691840277777778
702,0.848194444444445
704,0.0169999999999998
705,0.179638888888889
707,0.0118333333333331
710,0.120805555555556
714,0.0186111111111109
717,0.0522222222222222
718,0.0031111111111107
720,0.0685555555555555
721,0.11375
722,0.0858333333333333
726,0.0180833333333329
734,0.0340277777777776
736,0.112666666666667
737,0.102166666666667
738,0.164305555555556
739,0.224055555555556
740,0.124805555555556
747,0.0768055555555556
749,0.0846666666666667
756,0.0627222222222221
757,0.549027777777778
762,0.170777777777778
768,0.308138888888889
773,0.338138888888889
774,0.0886388888888888
775,0.0971944444444444
776,0.465222222222222
783,0.383944444444445
788,0.425333333333333
789,0.644527777777778
798,0.07125
799,0.108555555555556
802,0.509138888888889
804,0.469861111111111
812,0.193027777777778
816,0.2175
817,0.0949722222222223
821,0.21875
825,0.214027777777778
829,0.137583333333333
830,0.0963055555555556
832,0.0961666666666667
834,0.128888888888889
835,0.113444444444445
836,0.129888888888889
840,0.127888888888889
841,0.166
843,0.121861111111111
847,0.230138888888889
849,0.233194444444444
850,0.171388888888889
852,0.185472222222222
857,0.452333333333333
863,0.508444444444444
872,0.261583333333333
878,0.233555555555556
881,0.159444444444444
882,0.142055555555556
890,0.300737980973275
899,0.199555555555556
901,0.340737179487179
902,0.285888888888889
905,0.123361111111111
907,0.064
910,0.0948055555555556
918,0.0382499999999999
927,0.760796296296296
929,0.537833333333333
930,0.529222222222222
940,0.074
944,0.145821428571429
953,0.277584175084175
959,0.174972222222222
964,0.1195
974,0.0438611111111109
975,0.684694444444445
978,0.64275
980,0.0159999999999995
983,0.39575
989,0.660583333333334
990,0.519833333333333
991,0.648805555555556
997,0.201857142857143
999,0.159277777777778
1004,0.618555555555556
1005,0.589226190476191
1008,0.291231481481481
1009,0.276555555555556
1013,0.198083333333333
1017,0.357833333333333
1021,0.0834722222222222
1028,0.100055555555556
1029,0.205194444444444
1038,0.314527777777778
1043,0.150222222222222
