"id","inclinacion_peligrosa"
1,0.233916666666667
2,0.261805555555556
4,0.283138888888889
6,0.481055555555556
9,0.457460317460318
13,0.250638888888889
14,0.936433006535948
17,0.815490740740741
23,0.388388888888889
28,0.835182081807082
30,0.2645
31,0.321972222222222
34,0.236208333333333
35,0.15184126984127
44,0.301055555555556
48,0.293222222222222
49,0.331805555555556
51,0.852349673202614
52,0.201694444444444
53,0.334666666666667
61,0.703906288156288
62,0.639555555555556
66,0.693277777777778
73,0.158527777777778
83,0.655833333333333
86,0.237515873015873
92,0.0832222222222222
102,0.580722222222222
110,0.208888888888889
111,0.219222222222222
115,0.0188333333333328
119,0.0231666666666661
120,0.402944444444444
122,0.0353333333333333
123,0.633666666666666
127,0.027083333333333
128,0.026333333333333
131,0.0255833333333329
141,0.0684999999999999
142,0.0685555555555554
144,0.0829444444444443
152,0.0511666666666665
156,0.32125
157,0.0307222222222219
158,0.043833333333333
160,0.00569444444444392
163,0.0397499999999997
164,0.0311388888888885
167,0.141277777777778
169,0.113361111111111
171,0.311138888888889
175,0.308972222222222
176,0.0385277777777775
178,0.159083333333333
183,0.0358333333333331
184,0.0364444444444442
197,0.108777777777778
201,0.086722222222222
202,0.0903611111111109
203,0.054722222222222
209,0.575694444444445
210,0.60462962962963
214,0.409722222222222
221,0.585638888888889
225,0.265666666666667
227,0.326083333333333
236,0.454611111111111
238,0.579994859493505
241,0.426527777777778
244,0.324861111111111
249,0.22575
251,0.221361111111111
254,0.0696111111111111
256,0.0727222222222221
264,0.0829444444444443
267,0.543611111111111
270,0.5635
273,0.265805555555555
275,0.521444444444445
276,0.777331349206349
279,0.666138888888889
280,0.474694444444445
285,0.647361111111111
286,0.70425
287,0.720944444444445
289,0.755796296296296
290,0.728694444444445
300,0.305166666666667
301,0.610666666666667
302,0.335583333333333
303,0.536293650793651
304,0.371666666666667
307,0.524333333333333
312,0.481166666666667
315,0.322126984126984
319,0.382111111111111
323,0.495527777777778
328,0.106111111111111
336,0.497416666666667
343,0.637611111111111
345,0.559597222222222
346,0.162194444444445
350,0.529458333333333
356,0.465305555555555
363,0.125166666666667
365,0.435
368,0.582083333333333
370,0.53225
371,0.696583333333334
373,0.337055555555555
374,0.464472222222222
375,0.2005
376,0.73737962962963
377,0.477694444444445
379,0.638595238095238
380,0.505583333333333
381,0.4525
385,0.660777777777778
388,0.730666666666667
399,0.595055555555556
404,0.592944444444444
409,0.149972222222222
411,0.447444444444444
417,0.292916666666667
420,0.389972222222222
421,0.318916666666667
436,0.446388888888889
441,0.294555555555556
