"id","inclinacion_peligrosa"
1,0.365444444444444
2,0.332763888888889
4,0.388833333333333
6,0.510888888888889
9,0.554611111111111
13,0.547222222222222
14,0.794809523809524
17,0.785780303030303
23,0.364777777777778
28,0.657674908424908
30,0.22825
31,0.536277777777778
34,0.290166666666667
35,0.137111111111111
44,0.446008288008288
48,0.343083333333333
49,0.481638888888889
51,0.864392857142857
52,0.400694444444444
53,0.434777777777778
61,0.888754273504274
62,0.77892731829574
66,0.628492063492064
73,0.262638888888889
83,0.741527777777778
86,0.655083333333333
92,0.121277777777778
102,0.289472222222222
110,0.556972222222222
111,0.368055555555555
115,0.00869444444444397
119,0.0061944444444439
120,0.247138888888889
122,0.0240833333333332
123,0.389361111111111
127,0.0269999999999996
128,0.020833333333333
131,0.0138333333333329
141,0.038738095238095
142,0.0286944444444442
144,0.0588888888888887
152,0.039472222222222
156,0.207305555555556
157,0.017583333333333
158,0.0398611111111109
160,0.0106666666666661
163,0.00749999999999949
164,0.0344444444444441
167,0.284805555555556
169,0.0603333333333333
171,0.18525
175,0.170694444444445
176,0.0102499999999996
178,0.188416666666667
183,0.0123611111111107
184,0.0358055555555553
197,0.112555555555556
201,0.0349444444444441
202,0.0503888888888887
203,0.0423333333333331
209,0.854970588235294
210,0.821361111111111
214,0.46325
221,0.446277777777778
225,0.195611111111111
227,0.419861111111111
236,0.337166666666667
238,0.350228835978836
241,0.41
244,0.183777777777778
249,0.379027777777778
251,0.461111111111111
254,0.166972222222222
256,0.0522777777777777
264,0.0422777777777776
267,0.630944444444444
270,0.39210380116959
273,0.323361111111111
275,0.402166666666667
276,0.49017735042735
279,0.336611111111111
280,0.487222222222222
285,0.523083333333333
286,0.502333333333333
287,0.551861111111111
289,0.599643719806763
290,0.461194060419867
300,0.208694444444444
301,0.583472222222223
302,0.239777777777778
303,0.398027777777778
304,0.289833333333333
307,0.524333333333333
312,0.449305555555555
315,0.430416666666667
319,0.480166666666667
323,0.699277777777778
328,0.134472222222222
336,0.463916666666667
343,0.294381578947368
345,0.365611111111111
346,0.420507936507936
350,0.463260683760683
356,0.332936649099693
363,0.0865555555555556
365,0.285785330261137
368,0.57425
370,0.441805555555556
371,0.562666666666667
373,0.34
374,0.380027777777778
375,0.214194444444445
376,0.440671497584541
377,0.276472222222222
379,0.615232905982906
380,0.461944444444444
381,0.448277777777778
385,0.531611111111111
388,0.455416666666667
399,0.311004830917874
404,0.351588164251208
409,0.167888888888889
411,0.288361111111111
417,0.316944444444444
420,0.330138888888889
421,0.501538461538461
436,0.34575
441,0.432555555555556
442,0.421805555555556
450,0.440611111111111
455,0.536194444444445
456,0.539055555555556
461,0.652227053140097
462,0.686050925925926
464,0.260694444444444
467,0.598666666666667
475,0.800509259259259
478,0.302154761904762
484,0.299111111111111
485,0.0939722222222222
493,0.571944444444445
499,0.524805555555556
504,0.743666666666667
505,0.658194444444444
509,0.115166666666667
510,0.665496031746032
517,0.132361111111111
521,0.314492690058479
522,0.423861111111111
528,0.00958333333333301
534,0.331898148148148
538,0.0221111111111109
539,0.455972222222222
542,0.384298245614035
545,0.35425
547,0.211472222222222
548,0.143833333333333
550,0.243361111111111
563,0.338329365079365
569,0.397777777777778
573,0.480725806451613
574,0.40775
576,0.372111111111111
577,0.538583333333333
579,0.383111111111111
580,0.746111111111112
582,0.579409356725146
585,0.886032608695653
586,0.784472222222222
590,0.355694444444445
594,0.698305555555556
604,0.608888888888889
606,0.0548055555555555
607,0.581083333333333
612,0.456777777777777
614,0.713982905982906
615,0.629277777777778
617,0.417444444444445
619,0.457920250896057
629,0.29775
632,0.00336111111111073
635,0.00508333333333303
637,0.370583333333333
639,0.00336111111111074
640,0.00508333333333303
642,0.20575
644,0.220861111111111
645,0.282277777777778
648,0.191111111111111
649,0.187333333333333
653,0.305083333333333
659,0.336777777777778
661,0.358888888888889
668,0.394833333333333
670,0.10075
676,0.351638888888889
683,0.107861111111111
687,0.0919662698412698
690,0.0344166666666664
692,0.391805555555556
694,0.401444444444444
699,0.626583333333333
701,0.848987654320988
702,0.842444444444445
704,0.0378888888888888
705,0.180583333333333
707,0.0183611111111109
710,0.266138888888889
714,0.0399722222222221
717,0.0450833333333333
718,0.00997222222222192
720,0.0596944444444444
721,0.0646944444444444
722,0.103166666666667
726,0.0534444444444444
734,0.0639444444444444
736,0.141694444444444
737,0.0479444444444444
738,0.319583333333333
739,0.384555555555556
740,0.291055555555556
747,0.0222777777777777
749,0.0509722222222222
756,0.0309166666666665
757,0.626555555555556
762,0.340305555555556
768,0.274055555555555
773,0.283166666666667
774,0.0756944444444443
775,0.0904444444444444
776,0.428777777777778
783,0.360555555555556
788,0.4
789,0.612611111111111
798,0.0145833333333333
799,0.0730833333333333
802,0.515027777777778
804,0.343583333333333
812,0.0547777777777778
816,0.0659166666666667
817,0.0633611111111111
821,0.0844722222222222
825,0.0823055555555556
829,0.0517777777777778
830,0.189083333333333
832,0.192333333333333
834,0.08375
835,0.274472222222222
836,0.278166666666667
840,0.100472222222222
841,0.176694444444445
843,0.0735555555555555
847,0.103555555555556
849,0.0984166666666667
850,0.0785833333333334
852,0.0801944444444445
857,0.220527777777778
863,0.618972222222222
872,0.443638888888889
878,0.239583333333333
881,0.122027777777778
882,0.241944444444445
890,0.196259920634921
899,0.143583333333333
901,0.410018518518519
902,0.411277777777778
905,0.0708888888888889
907,0.0248055555555555
910,0.124277777777778
918,0.14975
927,0.778375
929,0.528277777777778
930,0.544416666666667
940,0.0995277777777778
944,0.172819444444444
953,0.10160582010582
959,0.257
964,0.175944444444444
974,0.0639166666666666
975,0.640944444444445
978,0.722805555555556
980,0.0255555555555552
983,0.510305555555555
989,0.655638888888889
990,0.682490740740741
991,0.728888888888889
997,0.168416666666667
999,0.11925
1004,0.312722222222222
1005,0.337416666666667
1008,0.464222222222222
1009,0.350694444444444
1013,0.291888888888889
1017,0.391972222222222
1021,0.0749722222222222
1028,0.0843333333333333
1029,0.226722222222222
1038,0.364388888888889
1043,0.236638888888889
1046,0.243666666666667
1047,0.3895
1050,0.154055555555556
1058,0.355416666666667
1060,0.516555555555556
1062,0.214694444444444
1070,0.401833333333333
1072,0.501361111111111
1079,0.0322777777777777
1093,0.0399166666666665
1094,0.00574999999999968
1096,0.0575555555555555
1099,0.56625
1104,0.08125
1106,0.581194444444445
1111,0.453361111111111
1114,0.477972222222222
1120,0.115472222222222
1121,0.271527777777778
1124,0.343861111111111
1128,0.159138888888889
1129,0.221277777777778
1134,0.0404999999999998
1137,0.258055555555555
1145,0.194166666666667
1148,0.227
1149,0.0634722222222221
1151,0.122222222222222
1152,0.186805555555556
1156,0.0826388888888889
1161,0.0739166666666667
1164,0.183972222222222
1171,0.13
1177,0.22575
1181,0.0549999999999999
1187,0.360805555555555
1188,0.0168333333333329
1193,0.291222222222222
1202,0.46175
1205,0.235361111111111
1209,0.0075555555555551
1225,0.201194444444444
1227,0.0125555555555551
1230,0.366305555555555
1231,0.4685
1232,0.354861111111111
1233,0.0334999999999998
1236,0.372583333333333
1237,0.320944444444444
1242,0.2555
1247,0.0117499999999996
1256,0.0173611111111109
1257,0.0276944444444443
1262,0.08625
1266,0.338
1269,0.129722222222222
1271,0.07025
1272,0.0550277777777778
1281,0.12075
1284,0.158555555555556
1285,0.0210833333333331
1291,0.118888888888889
1294,0.381527777777778
1301,0.335388888888889
1303,0.0228611111111109
1306,0.426388888888889
1307,0.260694444444444
1312,0.0484444444444444
1322,0.262916666666667
1326,0.227777777777778
1327,0.257333333333333
1334,0.145583333333333
1336,0.15375
