"id","inclinacion_peligrosa"
1,0.325138888888889
2,0.365722222222222
4,0.12775
6,0.271761904761905
9,0.62275
13,0.5315
14,0.854555555555556
17,0.733940476190476
23,0.233944444444444
28,0.765953425229741
30,0.202527777777778
31,0.661472222222222
34,0.639888888888889
35,0.0541388888888889
44,0.661138888888889
48,0.426281746031746
49,0.654361111111111
51,0.89625
52,0.479555555555555
53,0.31875
61,0.745147869674186
62,0.672949735449736
66,0.696555555555556
73,0.459138888888889
83,0.428
86,0.348166666666667
92,0.100777777777778
102,0.514027777777777
110,0.252617521367521
111,0.164222222222222
115,0.00597222222222197
119,0.00655555555555527
120,0.368833333333334
122,0.0290277777777777
123,0.585888888888889
127,0.0312222222222222
128,0.0110833333333332
131,0.010111111111111
141,0.0785555555555555
142,0.0411388888888889
144,0.0778333333333333
152,0.0320277777777777
156,0.234055555555555
157,0.0104166666666664
158,0.0387777777777777
160,0.0249444444444443
163,0.0174166666666665
164,0.0220277777777777
167,0.397670634920635
169,0.0408333333333333
171,0.214277777777778
175,0.286055555555556
176,0.0248888888888888
178,0.128111111111111
183,0.0156388888888888
184,0.02725
197,0.0639166666666666
201,0.0543888888888889
202,0.0547777777777778
203,0.0548333333333333
209,0.803777777777778
210,0.845583333333333
214,0.468642857142857
221,0.382527777777778
225,0.223833333333333
227,0.352738095238095
236,0.371285714285714
238,0.276541005291005
241,0.681055555555556
244,0.27875
249,0.358472222222222
251,0.409916666666667
254,0.150694444444444
256,0.0222777777777776
264,0.0288055555555555
267,0.693083333333333
270,0.50625
273,0.395888888888889
275,0.568268518518518
276,0.452583333333333
279,0.297555555555555
280,0.233527777777778
285,0.3385
286,0.38475
287,0.345638888888889
289,0.482315359477124
290,0.353189674523008
300,0.469055555555556
301,0.566111111111111
302,0.473416666666667
303,0.484222222222222
304,0.497166666666667
307,0.490555555555556
312,0.448472222222222
315,0.443935185185185
319,0.46225
323,0.453166666666667
328,0.209305555555556
336,0.763416666666667
343,0.337388888888889
345,0.538888888888889
346,0.350541666666667
350,0.404972222222222
356,0.416333333333333
363,0.0615277777777778
365,0.443055555555555
368,0.56825
370,0.503333333333333
371,0.615472222222222
373,0.267465811965812
374,0.276361111111111
375,0.206305555555556
376,0.536222222222222
377,0.567861111111111
379,0.283583333333333
380,0.245833333333333
381,0.296416666666667
385,0.377722222222222
388,0.394653225806452
399,0.54875
404,0.535305555555556
409,0.149083333333333
411,0.560805555555556
417,0.32675
420,0.297583333333333
421,0.213027777777778
436,0.34825
441,0.0607638888888889
442,0.510083333333334
450,0.118222222222222
455,0.317583333333333
456,0.82275
461,0.618565359477124
462,0.696705128205128
464,0.318083333333333
467,0.66075
475,0.868019387422614
478,0.363944444444444
484,0.491361111111111
485,0.142611111111111
493,0.312638888888889
499,0.363527777777778
504,0.869277777777778
505,0.850819444444445
509,0.149638888888889
510,0.919583333333334
517,0.176277777777778
521,0.620527777777778
522,0.611805555555556
528,0.00487037037037013
534,0.685430555555556
538,0.0148888888888888
